,path,label,x,y
0,/media/data_16T/nwl/datasets/blocket/sweden/528239/ffcac62e6c69efd35fae21b03d49e6fddea927fe6a8f572d218c2d75b603b7aa.jpg,blocket_sweden,24.037178,28.720694
1,/media/data_16T/nwl/datasets/blocket/sweden/528239/ddc1a6b0bd30b1ffda8c0cc00001fd4b0f9c06da5f508fd9a4f6a4c0de028c9d.jpg,blocket_sweden,-58.182217,-7.239112
2,/media/data_16T/nwl/datasets/blocket/sweden/474461/44bba37abd115bb964477aa8a6dc216f051fda9d567e2f1ea9ee17c445e104f7.jpg,blocket_sweden,4.237391,33.827843
3,/media/data_16T/nwl/datasets/blocket/sweden/539410/d097766b5d1f93be932260b810a46bd60918cec55da0371b8bdb183b90835d37.jpg,blocket_sweden,-40.657536,28.178396
4,/media/data_16T/nwl/datasets/blocket/sweden/532879/63402a44acf14f8fafe45d8d56cb456275eafc55b1533db6ae9a01f4966f47fb.jpg,blocket_sweden,27.424145,38.968872
5,/media/data_16T/nwl/datasets/blocket/sweden/486664/14c0ca4a5d11b28951e250d7416a83c764cd38ef1be95b0d72f222c3b40d38a0.jpg,blocket_sweden,17.158504,-30.042746
6,/media/data_16T/nwl/datasets/blocket/sweden/486664/bc5891b285702d6fedd82c52518649d0e5777c133e6a29b538595641bde7e681.jpg,blocket_sweden,1.454784,41.381886
7,/media/data_16T/nwl/datasets/blocket/sweden/525887/6cefa85a9e8dfbce41eca3aba09283e74b47fcea08d03a324bf3a2b6f5dcb1b9.jpg,blocket_sweden,-20.324057,-47.752544
8,/media/data_16T/nwl/datasets/blocket/sweden/521147/40d10972383ba1a362c9a58952ef6b4fd00e91d5e6afbabd06a448042b8eed05.jpg,blocket_sweden,21.695057,33.557358
9,/media/data_16T/nwl/datasets/blocket/sweden/521147/b50bb9bdc52c35e16ea24ebcbd2699a905569a5ae5e0cfeb7059e4641d081c5f.jpg,blocket_sweden,-39.955612,18.709162
10,/media/data_16T/nwl/datasets/blocket/sweden/537926/43b0232c3c5157444f23ce0d2a764cceda231685132c703c53c36a4b45322ba2.jpg,blocket_sweden,-64.768745,27.611145
11,/media/data_16T/nwl/datasets/blocket/sweden/538630/9bbfdf015b77812a3ac5436217c17a272eefc2d357a859db29562e9f33052bbc.jpg,blocket_sweden,23.826271,29.264606
12,/media/data_16T/nwl/datasets/blocket/sweden/538630/4e098d5a8f3fc7f5a88d6d0186ecb34cfa7901fcbf060bb3b5a403a5bfb27837.jpg,blocket_sweden,22.092123,33.951218
13,/media/data_16T/nwl/datasets/blocket/sweden/532228/d59189247811ee5f9c1711ecc5f088ce915d53c4ae3768770a88b4d31dae8ebb.jpg,blocket_sweden,3.2553778,13.048314
14,/media/data_16T/nwl/datasets/blocket/sweden/515382/f259d4b7b212413db2bcf8c0b84ec3104e8cbd86ca2953d744ba6e8970f8e4ee.jpg,blocket_sweden,-6.949595,23.501783
15,/media/data_16T/nwl/datasets/blocket/sweden/537923/35cf522ccc85dd2b8c41e29170356fe5add06d7623120732cef30b6716683a90.jpg,blocket_sweden,21.53435,30.640844
16,/media/data_16T/nwl/datasets/blocket/sweden/492765/54eb91f406c3dcdcf6f091754c36adaf158f48a083fbf39bdc063c8a4b2db8cc.jpg,blocket_sweden,17.537397,8.086792
17,/media/data_16T/nwl/datasets/blocket/sweden/532066/58cb74bb17d1d9b5d79fff1336a670502a543b9936d3f1debae72d9ef1537d82.jpg,blocket_sweden,-34.187862,24.965496
18,/media/data_16T/nwl/datasets/blocket/sweden/532066/73803e5700b2c44ecc15fc8a30d27ec2b3168ebafc2914d02564e783778eafc1.jpg,blocket_sweden,-37.164745,45.302856
19,/media/data_16T/nwl/datasets/blocket/sweden/537089/6f76a07b2d0a9e14547659009b65c4cbe9ad955dccf389dc11362e959ae7337a.jpg,blocket_sweden,-36.59647,36.824356
20,/media/data_16T/nwl/datasets/blocket/sweden/431218/e63c392c68a432029e1793355b082951aa619bb491cf6782732319386ec71251.jpg,blocket_sweden,-16.35345,-12.711599
21,/media/data_16T/nwl/datasets/blocket/sweden/431218/a5a13944e1d5f6e4123026e74a5b77db34c62a84fb9f55c11e6d8925c214a5bb.jpg,blocket_sweden,14.680063,18.538298
22,/media/data_16T/nwl/datasets/blocket/sweden/431218/d08184d70b7506f172e23926a44a53e7d0d6efe1b041a4f2038d19c8b67eabc3.jpg,blocket_sweden,-16.35345,-12.711599
23,/media/data_16T/nwl/datasets/blocket/sweden/529723/2dedad4c3a62b2fca46289dffed15f6543a35630d7fc3b3f2ccc87c92a7ed9d9.jpg,blocket_sweden,-22.067589,-48.45377
24,/media/data_16T/nwl/datasets/blocket/sweden/526604/23f7f484c16a6473d7d3bf0d4d972725e8ce63ccc0d60fd7bc64b7b1aa1cf6f1.jpg,blocket_sweden,-30.600855,44.775467
25,/media/data_16T/nwl/datasets/blocket/sweden/538407/0793d8926b12ec92337d3ce0f06a9ca9c50aede7d7e02c0a58a719efa81aff87.jpg,blocket_sweden,10.445741,7.548845
26,/media/data_16T/nwl/datasets/blocket/sweden/538407/358c445bcee909c089cd2f22bc0007b923a6746dbbb3a7ed4b05f6eebcc23b00.jpg,blocket_sweden,-15.572573,-1.2891537
27,/media/data_16T/nwl/datasets/blocket/sweden/498204/ccec2610d3909f0ac1d2ba2b5b407dc7e3d5c7345c3edd22df7908cec3e66c0a.jpg,blocket_sweden,-56.208187,31.658878
28,/media/data_16T/nwl/datasets/blocket/sweden/498204/4da3923ffe18c086c23a9deaa88f652698ae6def4ce80ee1edba4a802f517923.jpg,blocket_sweden,-38.20347,24.089436
29,/media/data_16T/nwl/datasets/blocket/sweden/536349/3680c53d86e1a5b7e125fbbf2fe06061287850a00211d777f25d2250728fba41.jpg,blocket_sweden,35.96934,-45.814854
30,/media/data_16T/nwl/datasets/blocket/sweden/536349/629fe056b8fc6b4df80012fbbe34f039d437e851dab140ae521ebd84b729e044.jpg,blocket_sweden,24.81413,23.112684
31,/media/data_16T/nwl/datasets/blocket/sweden/380782/69b08d44e5c0ab8fe818843272e19298039fcd7b38e7b02113d37f81db398b83.jpg,blocket_sweden,-49.878723,29.84012
32,/media/data_16T/nwl/datasets/blocket/sweden/526687/6be8f41b6161fa22ef8365dae02b66c22226cc3d58d41ddbe7ad583950601a9d.jpg,blocket_sweden,-1.2286052,44.92715
33,/media/data_16T/nwl/datasets/blocket/sweden/526687/ac719f105378ea906ab86ae395e64176699ae8362075703d40e2b15e33cea58e.jpg,blocket_sweden,-23.834433,-10.44377
34,/media/data_16T/nwl/datasets/blocket/sweden/519570/e70baa950c2dba83a817b24ef0a2bbcee6470614579235a43ebf44b890b5e9f6.jpg,blocket_sweden,23.670744,29.261797
35,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33699588/1.jpg,zigbang_seoul,-20.733938,25.422844
36,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33319728/4.jpg,zigbang_seoul,8.429131,42.38413
37,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33676999/0.jpg,zigbang_seoul,1.9795529,37.097828
38,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33680654/0.jpg,zigbang_seoul,-15.706182,-32.3469
39,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33680654/10.jpg,zigbang_seoul,-17.736004,-33.14232
40,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33660984/4.jpg,zigbang_seoul,-3.9242675,55.924946
41,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33686800/1.jpg,zigbang_seoul,8.531335,45.652126
42,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33520968/0.jpg,zigbang_seoul,-18.548546,-12.61302
43,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33520968/3.jpg,zigbang_seoul,-0.969124,39.343796
44,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33338042/2.jpg,zigbang_seoul,26.940474,17.99839
45,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33338042/0.jpg,zigbang_seoul,0.5687797,-16.110415
46,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33565158/8.jpg,zigbang_seoul,12.31929,45.499973
47,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33646610/2.jpg,zigbang_seoul,1.3425182,-14.508741
48,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33636643/8.jpg,zigbang_seoul,-12.942042,43.421486
49,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33519941/1.jpg,zigbang_seoul,-55.302906,17.4692
50,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33532963/2.jpg,zigbang_seoul,-11.559599,51.71918
51,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33532963/0.jpg,zigbang_seoul,-4.3115687,52.07593
52,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33364420/3.jpg,zigbang_seoul,8.404895,57.62928
53,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33708348/2.jpg,zigbang_seoul,7.2315903,58.573124
54,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33708348/6.jpg,zigbang_seoul,-58.71984,-12.46518
55,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33708348/3.jpg,zigbang_seoul,8.50612,45.70715
56,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33542582/2.jpg,zigbang_seoul,-19.755135,-13.390865
57,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33542582/0.jpg,zigbang_seoul,-10.087791,-5.18461
58,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33542582/1.jpg,zigbang_seoul,-13.555849,50.573925
59,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33656700/4.jpg,zigbang_seoul,3.2630472,36.652752
60,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33652568/6.jpg,zigbang_seoul,16.328009,53.75719
61,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33652568/3.jpg,zigbang_seoul,-23.006863,21.40903
62,/media/data_16T/nwl/datasets/craigslist/newYork/7576228617/00w0w_6i035P0kvPVz_0t20CI.jpg,craigslist_newYork,-49.696026,3.7581375
63,/media/data_16T/nwl/datasets/craigslist/newYork/7576228617/00M0M_hZqDdFiMvhPz_0CI0t2.jpg,craigslist_newYork,-3.712858,45.516266
64,/media/data_16T/nwl/datasets/craigslist/newYork/7576228617/00A0A_iaQPWgP00r8z_0CI0t2.jpg,craigslist_newYork,-43.188976,29.23987
65,/media/data_16T/nwl/datasets/craigslist/newYork/7576228617/00w0w_dCrQ73O14UTz_0t20CI.jpg,craigslist_newYork,-41.53555,26.79054
66,/media/data_16T/nwl/datasets/craigslist/newYork/7576228617/01717_a0lHIKLYMrcz_0CI0t2.jpg,craigslist_newYork,-52.92284,44.401554
67,/media/data_16T/nwl/datasets/craigslist/newYork/7576228617/00J0J_ax74pFLJ8B7z_0CI0t2.jpg,craigslist_newYork,-52.81166,44.510265
68,/media/data_16T/nwl/datasets/craigslist/newYork/7604251729/00B0B_6erqK4U1Z6s_0b407c.jpg,craigslist_newYork,-50.609688,24.281525
69,/media/data_16T/nwl/datasets/craigslist/newYork/7604251729/00a0a_iD9R0wG7YzJ_0bs07E.jpg,craigslist_newYork,-47.51303,24.260635
70,/media/data_16T/nwl/datasets/craigslist/newYork/7576210361/00L0L_kzOaqAC3h3Hz_0lM0t2.jpg,craigslist_newYork,-54.91523,6.5004854
71,/media/data_16T/nwl/datasets/craigslist/newYork/7576210361/00k0k_2kVujtTcaUpz_0t20CI.jpg,craigslist_newYork,21.965479,-15.79106
72,/media/data_16T/nwl/datasets/craigslist/newYork/7576210361/00S0S_hA0pdYeGUI4z_0lM0t2.jpg,craigslist_newYork,-58.305367,5.9771585
73,/media/data_16T/nwl/datasets/craigslist/newYork/7576210361/00L0L_8e3cTdivuW0z_0t20CI.jpg,craigslist_newYork,-6.969596,55.287136
74,/media/data_16T/nwl/datasets/craigslist/newYork/7576210361/00u0u_df41SN25VfTz_0iS0t2.jpg,craigslist_newYork,9.751736,29.117847
75,/media/data_16T/nwl/datasets/craigslist/losAngeles/7604804907/01515_8KKU5acdz3Gz_0cU08B.jpg,craigslist_losAngeles,-52.333324,-41.875156
76,/media/data_16T/nwl/datasets/craigslist/losAngeles/7577091742/00S0S_8iR8kPBmxXE_0sB0j4.jpg,craigslist_losAngeles,-50.72208,-44.158695
77,/media/data_16T/nwl/datasets/craigslist/losAngeles/7577091742/00e0e_bEN0Lq5GlAX_0rT0iE.jpg,craigslist_losAngeles,-51.40649,-43.37122
78,/media/data_16T/nwl/datasets/craigslist/losAngeles/7577076143/01515_3ulxGZLmAdT_0jm0cU.jpg,craigslist_losAngeles,-55.120728,-35.694748
79,/media/data_16T/nwl/datasets/craigslist/losAngeles/7573466912/00O0O_d9tKXeonw3oz_0CI0pO.jpg,craigslist_losAngeles,-54.369755,-14.64448
