,path,label,x,y
0,/media/data_16T/nwl/datasets/blocket/sweden/525975/a135f3e62fe25006e1cc2983d7a97ed92898a4b23196af4acf994f3f77c30bde.jpg,blocket_sweden,-42.458393,-41.070408
1,/media/data_16T/nwl/datasets/blocket/sweden/520210/f1244665e85980ab15d2f7b4efc2d8d6910bcaeb45b7893d52c0079cb8bd9c1c.jpg,blocket_sweden,-20.828167,19.217213
2,/media/data_16T/nwl/datasets/blocket/sweden/520210/aa81d34504845cd69af52dfc8ed9101a9269635c9b8a9976732528ad6f043e05.jpg,blocket_sweden,-20.529629,23.522774
3,/media/data_16T/nwl/datasets/blocket/sweden/536953/5af355703df16f086636c5a73a7455cf14375c09c4c72f67b5017cf3753b87b4.jpg,blocket_sweden,12.596819,35.13513
4,/media/data_16T/nwl/datasets/blocket/sweden/536953/6915b58e6b6aaf1d74a89823ad081b9e31523f30ef9480caeade0d1f3e403905.jpg,blocket_sweden,14.024947,35.968906
5,/media/data_16T/nwl/datasets/blocket/sweden/536953/fd12ae6d0a3231d5e263a729381a20dd2284ba92d84e4ca46b7adb40353869c6.jpg,blocket_sweden,7.930015,26.23129
6,/media/data_16T/nwl/datasets/blocket/sweden/486664/c8b955a1912620bcaa788c76b7159dcae43ebe52bd6c4f088d99bb8b5b12f497.jpg,blocket_sweden,13.425947,-14.946311
7,/media/data_16T/nwl/datasets/blocket/sweden/494413/d12e62dca14371e0049679f53f7360b722519cd6abb9ddb733faa417b7f91ca6.jpg,blocket_sweden,-52.636482,-17.464668
8,/media/data_16T/nwl/datasets/blocket/sweden/521147/3885bc724a3fb6e5b5bf4021f10ef12354de0c20a0235498cc12278e2255bd5f.jpg,blocket_sweden,-23.977833,26.119158
9,/media/data_16T/nwl/datasets/blocket/sweden/522532/d5bacd991776178ecc3041b33caaaa5616e9015cfcc22155ddc1fd16363d77a2.jpg,blocket_sweden,15.503383,-29.045202
10,/media/data_16T/nwl/datasets/blocket/sweden/533077/70d6da9a865ff0823ee10f2614c0bf12593ab3ce5523e6db8f461f1632022e97.jpg,blocket_sweden,5.8890715,35.214584
11,/media/data_16T/nwl/datasets/blocket/sweden/533077/3dc45cf3e1fb353ed5568e1a7900da0291350ee6280d1c6e4b8e5bac1e832b87.jpg,blocket_sweden,-9.579599,19.795141
12,/media/data_16T/nwl/datasets/blocket/sweden/533077/9b0be3fa500c1cdfb817541c2c8eb30f33e1ba3653661b6053887000f87b8ee7.jpg,blocket_sweden,-15.849088,-65.45035
