,path,label,x,y
0,/media/data_16T/nwl/datasets/blocket/sweden/474461/4b3dd22e97fecee65155369d4b16f860d87e7b3e0f8d79122555b88b54a6a709.jpg,blocket_sweden,17.67362,-15.915218
1,/media/data_16T/nwl/datasets/blocket/sweden/539410/437273409935bb0791d09007d94583b807db872a8284d305b5237e9c6226b686.jpg,blocket_sweden,27.01772,69.6552
2,/media/data_16T/nwl/datasets/blocket/sweden/525887/5899a113aad7d050253e6d9943497018d9cbb8a1b363383e59c11082205b8928.jpg,blocket_sweden,7.517125,-47.237103
3,/media/data_16T/nwl/datasets/blocket/sweden/525887/ffb219662a844a4f7571078f6954e232664c30c1003385c4aca5ee867f011919.jpg,blocket_sweden,27.903828,64.18403
4,/media/data_16T/nwl/datasets/blocket/sweden/521147/b63235458e3dfa479b9fcb4b304c14fcb2ff6a0d351900dde03cb5b0e7e5b473.jpg,blocket_sweden,2.3330264,28.99336
5,/media/data_16T/nwl/datasets/blocket/sweden/522532/dac0ac3761b497bc1d345e0f9951a37d9e736473aaa0a4dde14ce84ec2658f15.jpg,blocket_sweden,12.774791,-42.661022
6,/media/data_16T/nwl/datasets/blocket/sweden/522532/722d7042e163b6bf38a0f3463278a98e6b7363d67f0e71533b2887b8563dd5a6.jpg,blocket_sweden,4.147704,-9.620155
7,/media/data_16T/nwl/datasets/blocket/sweden/537926/f2362fd53d6eabe3abb70f5cdb0012af2e12fe51a78006f23991bef8dcdf5910.jpg,blocket_sweden,-10.545196,6.3492517
8,/media/data_16T/nwl/datasets/blocket/sweden/537923/36c6319719005c1548c41889d297b0ee300c5a13b98247e97d2749edd67f0cd8.jpg,blocket_sweden,18.343815,-25.229263
9,/media/data_16T/nwl/datasets/blocket/sweden/537923/3d5f3b7ea1f1307e125654e1254735a75f87632d9fa05806da33323222442f24.jpg,blocket_sweden,12.558203,-20.801065
10,/media/data_16T/nwl/datasets/blocket/sweden/492765/92e7e4c297a8cc0d14c23095df82f5da16291b3b36afaf26bf517e43d16dbf11.jpg,blocket_sweden,3.7375093,-31.341312
11,/media/data_16T/nwl/datasets/blocket/sweden/537089/1f9205fde1f5821e890b5329b52cd57f6542499a884cb290acff8084cf165657.jpg,blocket_sweden,-28.267794,-2.6649334
12,/media/data_16T/nwl/datasets/blocket/sweden/533100/20af8ba60c44cd60eab2a77613f4972a758442e36a2ccf782590bf3740f0f5e8.jpg,blocket_sweden,-13.692383,12.09474
13,/media/data_16T/nwl/datasets/blocket/sweden/431218/8c483f47551fd157686682e9aae1bf625673e22cfb204034df2e5f28f3aff431.jpg,blocket_sweden,-41.464443,-58.55248
14,/media/data_16T/nwl/datasets/blocket/sweden/431218/3ca9680b72457f8a6b9679d5492f6f2194a48aeed67336b488d40cf55777d037.jpg,blocket_sweden,-5.256778,4.9449477
15,/media/data_16T/nwl/datasets/blocket/sweden/526604/e1c6a543f40069e98e0d088fd729693f616383dd6d2b6df16b63af3d64e89834.jpg,blocket_sweden,13.197714,-18.426441
16,/media/data_16T/nwl/datasets/blocket/sweden/538407/90b0d9f5644095fc625838ec5ae2c83ae524cd2e6a1acde9990570bc3de4125a.jpg,blocket_sweden,9.2358055,-22.274708
17,/media/data_16T/nwl/datasets/blocket/sweden/538407/c875e63744d0dff3974ff06f704416046018a03e6b93d460cab877cd115df109.jpg,blocket_sweden,6.4787817,-16.924898
18,/media/data_16T/nwl/datasets/blocket/sweden/538407/83a7b691e292742e1a2b574b5a857939a2c9cdc73e523fba01f4ce0766ae6f53.jpg,blocket_sweden,14.757746,-1.2585022
19,/media/data_16T/nwl/datasets/blocket/sweden/538407/996f1a380e633e1004c58f857de18f1b0a828222d5865d18aabb7926f812f973.jpg,blocket_sweden,3.4023414,-28.452242
