,path,label,x,y
0,/media/data_16T/nwl/datasets/blocket/sweden/480988/2e4892578873ea2ab41370ee66a923953fbf822fa8af90c2777ad8d3dbba38f2.jpg,blocket_sweden,-38.392834,59.783527
1,/media/data_16T/nwl/datasets/blocket/sweden/480988/c97e5cc5ffbcb94981f58ddd6764b40ad87f2801e2497dfc8c1f955b4cdaaa71.jpg,blocket_sweden,-33.596176,61.187702
2,/media/data_16T/nwl/datasets/blocket/sweden/480988/413eaa85929d37e1067cf52dd1820a94f6abf48c1979d909e2738e0c42524e27.jpg,blocket_sweden,-60.61744,32.742584
3,/media/data_16T/nwl/datasets/blocket/sweden/527045/f5601884e421fd289ba105fe644a2fbc2566f2d829941a8ec2c6b877489c79e0.jpg,blocket_sweden,62.606438,-6.3264327
4,/media/data_16T/nwl/datasets/blocket/sweden/527045/95c1b25908f83943b5aa3181073704797b965c054f6aad16191594dc99723e2a.jpg,blocket_sweden,23.069685,-52.26166
5,/media/data_16T/nwl/datasets/blocket/sweden/525975/e6344748c6ac1009fd314ac0fdcbfe3a29e3492276c576ed186169ae70061437.jpg,blocket_sweden,-59.75881,-21.278126
6,/media/data_16T/nwl/datasets/blocket/sweden/474461/ed591ba74fa0740d721934317bb22a42f2a13d1cd938626b154599ff2db21938.jpg,blocket_sweden,30.090014,41.86157
7,/media/data_16T/nwl/datasets/blocket/sweden/536953/27bbebebcc5adfc0d1c221651c988cb4caef9505ed389ed6d9e1c66ef20accec.jpg,blocket_sweden,55.48706,4.3608923
8,/media/data_16T/nwl/datasets/blocket/sweden/486664/8653386aa274d965341cfb55adcd66829e8793cb6467439e8aaa05ba8a34b5fb.jpg,blocket_sweden,-60.445255,32.526806
9,/media/data_16T/nwl/datasets/blocket/sweden/525887/cb7b0544e912c1be4ba08efd19a3c75e672a46a5ee044beb11a6d99d7abdcf06.jpg,blocket_sweden,-43.03879,25.70651
10,/media/data_16T/nwl/datasets/blocket/sweden/525604/32ac84187b44058df97ef67c7a039ea37b53ee0834b3bcced403d7ec3da0088d.jpg,blocket_sweden,-64.5963,-26.908848
11,/media/data_16T/nwl/datasets/blocket/sweden/521147/e0d845b01d7bcebc0d90d22c75e1ebd029bab32350aa080b05d30e933dbc873a.jpg,blocket_sweden,62.775585,5.6203923
12,/media/data_16T/nwl/datasets/blocket/sweden/533077/2ff44fa4c3b711ff8eeaa34c2b29f6efdf42e244bf55a5ab5d3fb767c75d1614.jpg,blocket_sweden,59.880833,6.558921
13,/media/data_16T/nwl/datasets/blocket/sweden/515382/21a9011c3aeedc4aa26c6a11f3fab490d99ef9d2c961207af9297efc9ed23cd8.jpg,blocket_sweden,41.956547,24.346312
14,/media/data_16T/nwl/datasets/blocket/sweden/537923/9c2a97229499beb24bb5905bd1e2e8e9df8c02f1d2e0b888c1978d929aa5cc3b.jpg,blocket_sweden,64.54683,18.743553
15,/media/data_16T/nwl/datasets/blocket/sweden/537923/03980bceeea26259b0743ce7a5abf7ae63d67ab676c3462ae4255a5a30db9638.jpg,blocket_sweden,64.60549,13.78318
16,/media/data_16T/nwl/datasets/blocket/sweden/536292/6e6ee67c0e3e8b50e9b0664f3564e2264c27999a55cb8fb4a2618fa4a5df9206.jpg,blocket_sweden,-32.23235,49.592827
17,/media/data_16T/nwl/datasets/blocket/sweden/536292/4b139cf6917ccd5607321330e8b5727f74fc45791c0f9dfe572520c927f9c691.jpg,blocket_sweden,-36.448444,11.155747
18,/media/data_16T/nwl/datasets/blocket/sweden/536292/50d64ac9942450371da67f125f87acc2da9f67e0a2bc70787698244bbbe0bf1f.jpg,blocket_sweden,1.9433337,47.968163
19,/media/data_16T/nwl/datasets/blocket/sweden/537089/4d5a20d07bbca06750584b865af53c1afa2902bf0a726bd5538d318fab631aeb.jpg,blocket_sweden,-23.22383,16.663185
20,/media/data_16T/nwl/datasets/blocket/sweden/533100/c049c2e46382845a1ad07c818991301662386af2248a7a23d505b30171b0fbb5.jpg,blocket_sweden,66.76005,16.301655
21,/media/data_16T/nwl/datasets/blocket/sweden/431218/572821dfe3f9c753f191777f6a31105be44a35c99d040228044597def94c613c.jpg,blocket_sweden,1.7752727,-7.778716
22,/media/data_16T/nwl/datasets/blocket/sweden/529723/e70d5d91c13a381c7820e5abc449f5cc152de9b31c46e4817aef6d71f4bed5d6.jpg,blocket_sweden,-47.402477,24.479244
23,/media/data_16T/nwl/datasets/blocket/sweden/526604/18f4a9df11643fd000b12efb504b116b5469e0c315573f0ef05328ade0fd6dfb.jpg,blocket_sweden,20.632174,-11.058587
24,/media/data_16T/nwl/datasets/blocket/sweden/526604/6f68d056f2951050f26567adc634d30d28f9e0fb90496d5543d69018f4e2c781.jpg,blocket_sweden,67.08684,18.24135
25,/media/data_16T/nwl/datasets/blocket/sweden/538407/2292b77967cf9e96ba4d673801830e2bc16e9ec1ef7bf30845fcb62297c3588f.jpg,blocket_sweden,-17.230116,-36.316254
26,/media/data_16T/nwl/datasets/blocket/sweden/538407/9347fd5d119858660bbae9aeda5839709d3ba7df84fce2c39b80ea993faabc3f.jpg,blocket_sweden,-7.6613584,49.14418
27,/media/data_16T/nwl/datasets/blocket/sweden/530573/279dcdf85ddc9ddddcc6b814a3bda1a3da2d8c3365106e534623ab99ec64e7b7.jpg,blocket_sweden,-29.743765,49.223778
28,/media/data_16T/nwl/datasets/blocket/sweden/525616/67ebf152f952645266179a1ab8f550af53875ae6c0da21b51664dd37bf2a47d5.jpg,blocket_sweden,44.947517,4.108166
