,path,label,x,y
0,/media/data_16T/nwl/datasets/blocket/sweden/480988/2e4892578873ea2ab41370ee66a923953fbf822fa8af90c2777ad8d3dbba38f2.jpg,blocket_sweden,4.430997837231911,16.641727197394257
1,/media/data_16T/nwl/datasets/blocket/sweden/480988/c97e5cc5ffbcb94981f58ddd6764b40ad87f2801e2497dfc8c1f955b4cdaaa71.jpg,blocket_sweden,2.543921803693294,11.667438310230274
2,/media/data_16T/nwl/datasets/blocket/sweden/480988/413eaa85929d37e1067cf52dd1820a94f6abf48c1979d909e2738e0c42524e27.jpg,blocket_sweden,7.848353104620097,15.033918810354216
3,/media/data_16T/nwl/datasets/blocket/sweden/527045/f5601884e421fd289ba105fe644a2fbc2566f2d829941a8ec2c6b877489c79e0.jpg,blocket_sweden,-5.110522510386219,-4.1627516263231765
4,/media/data_16T/nwl/datasets/blocket/sweden/527045/95c1b25908f83943b5aa3181073704797b965c054f6aad16191594dc99723e2a.jpg,blocket_sweden,-0.2774018102311595,-2.291852641154359
5,/media/data_16T/nwl/datasets/blocket/sweden/525975/e6344748c6ac1009fd314ac0fdcbfe3a29e3492276c576ed186169ae70061437.jpg,blocket_sweden,10.573706100584666,5.221887322236668
6,/media/data_16T/nwl/datasets/blocket/sweden/474461/ed591ba74fa0740d721934317bb22a42f2a13d1cd938626b154599ff2db21938.jpg,blocket_sweden,-7.207024079395916,0.6731245389720824
7,/media/data_16T/nwl/datasets/blocket/sweden/536953/27bbebebcc5adfc0d1c221651c988cb4caef9505ed389ed6d9e1c66ef20accec.jpg,blocket_sweden,-6.468329856707995,-4.943029749357957
8,/media/data_16T/nwl/datasets/blocket/sweden/486664/8653386aa274d965341cfb55adcd66829e8793cb6467439e8aaa05ba8a34b5fb.jpg,blocket_sweden,7.776143914245813,13.609654274371326
9,/media/data_16T/nwl/datasets/blocket/sweden/525887/cb7b0544e912c1be4ba08efd19a3c75e672a46a5ee044beb11a6d99d7abdcf06.jpg,blocket_sweden,-2.161057086826558,9.250192380601677
10,/media/data_16T/nwl/datasets/blocket/sweden/525604/32ac84187b44058df97ef67c7a039ea37b53ee0834b3bcced403d7ec3da0088d.jpg,blocket_sweden,11.179217421578329,3.849249856123784
11,/media/data_16T/nwl/datasets/blocket/sweden/521147/e0d845b01d7bcebc0d90d22c75e1ebd029bab32350aa080b05d30e933dbc873a.jpg,blocket_sweden,-8.261900635404162,-3.165636594345452
12,/media/data_16T/nwl/datasets/blocket/sweden/533077/2ff44fa4c3b711ff8eeaa34c2b29f6efdf42e244bf55a5ab5d3fb767c75d1614.jpg,blocket_sweden,-7.343399201035565,-1.1688650098743578
13,/media/data_16T/nwl/datasets/blocket/sweden/515382/21a9011c3aeedc4aa26c6a11f3fab490d99ef9d2c961207af9297efc9ed23cd8.jpg,blocket_sweden,-6.110105961927466,0.47226698642293075
14,/media/data_16T/nwl/datasets/blocket/sweden/537923/9c2a97229499beb24bb5905bd1e2e8e9df8c02f1d2e0b888c1978d929aa5cc3b.jpg,blocket_sweden,-10.520548372861859,-1.677881839468187
15,/media/data_16T/nwl/datasets/blocket/sweden/537923/03980bceeea26259b0743ce7a5abf7ae63d67ab676c3462ae4255a5a30db9638.jpg,blocket_sweden,-9.319555607018899,-2.8461036441404444
16,/media/data_16T/nwl/datasets/blocket/sweden/536292/6e6ee67c0e3e8b50e9b0664f3564e2264c27999a55cb8fb4a2618fa4a5df9206.jpg,blocket_sweden,-3.1679130148996957,6.32878937139404
17,/media/data_16T/nwl/datasets/blocket/sweden/536292/4b139cf6917ccd5607321330e8b5727f74fc45791c0f9dfe572520c927f9c691.jpg,blocket_sweden,-3.7619293993025025,2.984454962679879
18,/media/data_16T/nwl/datasets/blocket/sweden/536292/50d64ac9942450371da67f125f87acc2da9f67e0a2bc70787698244bbbe0bf1f.jpg,blocket_sweden,-2.389237200440902,2.9324385105789617
19,/media/data_16T/nwl/datasets/blocket/sweden/537089/4d5a20d07bbca06750584b865af53c1afa2902bf0a726bd5538d318fab631aeb.jpg,blocket_sweden,5.188360706971693,0.6120219584985285
20,/media/data_16T/nwl/datasets/blocket/sweden/533100/c049c2e46382845a1ad07c818991301662386af2248a7a23d505b30171b0fbb5.jpg,blocket_sweden,-8.865296574810957,-3.046169528197847
21,/media/data_16T/nwl/datasets/blocket/sweden/431218/572821dfe3f9c753f191777f6a31105be44a35c99d040228044597def94c613c.jpg,blocket_sweden,-1.3965340600666618,-1.641681784531153
22,/media/data_16T/nwl/datasets/blocket/sweden/529723/e70d5d91c13a381c7820e5abc449f5cc152de9b31c46e4817aef6d71f4bed5d6.jpg,blocket_sweden,-0.9524309408101111,12.048065458923672
23,/media/data_16T/nwl/datasets/blocket/sweden/526604/18f4a9df11643fd000b12efb504b116b5469e0c315573f0ef05328ade0fd6dfb.jpg,blocket_sweden,-1.242887735489392,-4.302711435276695
24,/media/data_16T/nwl/datasets/blocket/sweden/526604/6f68d056f2951050f26567adc634d30d28f9e0fb90496d5543d69018f4e2c781.jpg,blocket_sweden,-10.347970622728354,-3.5667164324081284
25,/media/data_16T/nwl/datasets/blocket/sweden/538407/2292b77967cf9e96ba4d673801830e2bc16e9ec1ef7bf30845fcb62297c3588f.jpg,blocket_sweden,1.2488226279137324,-7.337256985874653
26,/media/data_16T/nwl/datasets/blocket/sweden/538407/9347fd5d119858660bbae9aeda5839709d3ba7df84fce2c39b80ea993faabc3f.jpg,blocket_sweden,-3.5125193046689316,1.1457405225289248
27,/media/data_16T/nwl/datasets/blocket/sweden/530573/279dcdf85ddc9ddddcc6b814a3bda1a3da2d8c3365106e534623ab99ec64e7b7.jpg,blocket_sweden,-1.9724066751843963,4.739859810661097
28,/media/data_16T/nwl/datasets/blocket/sweden/525616/67ebf152f952645266179a1ab8f550af53875ae6c0da21b51664dd37bf2a47d5.jpg,blocket_sweden,-7.91201652908414,-2.1060989014578633
29,/media/data_16T/nwl/datasets/blocket/sweden/498204/3fc0b74cc1d6760dc16eb9456b81d3135eb2e6e4e41872a22b8cc03645765113.jpg,blocket_sweden,-3.497703136806597,-3.641367816051139
30,/media/data_16T/nwl/datasets/blocket/sweden/498204/4cc9f4822ec6b833f4b83e6232cc47f1d4c84b14b9e7f31280c78d253ddabf54.jpg,blocket_sweden,-1.7275390720642119,0.8266466574241735
31,/media/data_16T/nwl/datasets/blocket/sweden/498204/c1d8ba7d9e564c406d443f3f536c8eaabb45f19a0d87db66d2b3423771c9edf4.jpg,blocket_sweden,-0.44314017310336834,-1.303900593020328
32,/media/data_16T/nwl/datasets/blocket/sweden/498204/4687a4e80290444f67cb9e9f2a2ed0c20c67ec772077dc7ac12e5137ddabc1da.jpg,blocket_sweden,-4.357208771641177,1.293636594143699
33,/media/data_16T/nwl/datasets/blocket/sweden/498204/1aca9a923c9a7dd146017a0d531c3b0cbf72adf67e8d05c5a5075219ce31e334.jpg,blocket_sweden,-5.157013381967157,-2.477492826877332
34,/media/data_16T/nwl/datasets/blocket/sweden/496383/14534afea55e50acc97175a4690df6c8e17ae692e185e60a1c3c792a4457aea7.jpg,blocket_sweden,8.887720025490504,4.381915200024092
35,/media/data_16T/nwl/datasets/blocket/sweden/524039/7ed44e1d42ca89d93e325634ce802ed5cfe4892557657b24b98fbc6bb5606d76.jpg,blocket_sweden,0.38519643253505254,7.455705284089335
36,/media/data_16T/nwl/datasets/blocket/sweden/514158/3591a07dd95b1d9e14ded1797784e33c6d6ece523bfe3ceda19e581e161f2446.jpg,blocket_sweden,-9.299143969712368,-2.050268170773167
37,/media/data_16T/nwl/datasets/blocket/sweden/417930/ac28eb038d971386f68621147cd0de7845176118786285147e8a9f26203aea57.jpg,blocket_sweden,-3.7708449253891847,-2.3078584436460434
38,/media/data_16T/nwl/datasets/blocket/sweden/526687/6ff4681c22b6e5ec4764e3cf0bdfbc8c6b5fbbc65b708e8a8d40eabc6e93c1db.jpg,blocket_sweden,5.39478549451769,7.540638850336526
39,/media/data_16T/nwl/datasets/blocket/sweden/526687/a85ca0bc4992b9d5ac371a1a3133eb7ac0c29ef7b8e75cb495ab5ec7457e0152.jpg,blocket_sweden,0.44781530713789297,-2.175575888491285
40,/media/data_16T/nwl/datasets/blocket/sweden/519570/caea6ee1014c6f0ae89e80733a359027b82eee8d3a05df96bb76d91400cf389d.jpg,blocket_sweden,-5.661646516363876,-2.797965117679353
41,/media/data_16T/nwl/datasets/blocket/sweden/519570/da88d8786229e1b72983cdd93aa4a029c013262a47c2f891dcf0beacff319dad.jpg,blocket_sweden,-8.327171982759243,-1.9017561922745558
42,/media/data_16T/nwl/datasets/blocket/sweden/525144/ea1a96a7ce2b11327857f7697dcb603775160e61b12359842db844b0f892e19e.jpg,blocket_sweden,-10.217670198284146,-3.173144038219719
43,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33676999/1.jpg,zigbang_seoul,-0.4209974412311999,-1.465409153152632
44,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33395208/3.jpg,zigbang_seoul,-1.4491083637605628,2.664528179415008
45,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33395208/1.jpg,zigbang_seoul,-0.4041691118802857,-2.009959795630541
46,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33680654/7.jpg,zigbang_seoul,2.644671983231134,2.0838661896652177
47,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33680654/14.jpg,zigbang_seoul,-2.9561034220507048,-4.28610985806196
48,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33680654/13.jpg,zigbang_seoul,-3.5559773540421813,0.13684928812023095
49,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33680654/6.jpg,zigbang_seoul,7.843311002635817,-0.5442629249228558
50,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33680654/1.jpg,zigbang_seoul,0.37904899624611865,1.8639397895845091
51,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33604168/12.jpg,zigbang_seoul,-4.650410932676736,-2.3700509600063837
52,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33604168/14.jpg,zigbang_seoul,-2.0240607222485765,2.2487246067926354
