,path,label,x,y
0,/media/data_16T/nwl/datasets/blocket/sweden/528239/ffcac62e6c69efd35fae21b03d49e6fddea927fe6a8f572d218c2d75b603b7aa.jpg,blocket_sweden,-5.136494467038443,-11.346345881803364
1,/media/data_16T/nwl/datasets/blocket/sweden/528239/ddc1a6b0bd30b1ffda8c0cc00001fd4b0f9c06da5f508fd9a4f6a4c0de028c9d.jpg,blocket_sweden,2.6421710024620118,-1.1776406719154071
2,/media/data_16T/nwl/datasets/blocket/sweden/474461/44bba37abd115bb964477aa8a6dc216f051fda9d567e2f1ea9ee17c445e104f7.jpg,blocket_sweden,0.4061901940415222,-2.3428670845419206
3,/media/data_16T/nwl/datasets/blocket/sweden/539410/d097766b5d1f93be932260b810a46bd60918cec55da0371b8bdb183b90835d37.jpg,blocket_sweden,1.0762453638615483,0.8128134464625705
4,/media/data_16T/nwl/datasets/blocket/sweden/532879/63402a44acf14f8fafe45d8d56cb456275eafc55b1533db6ae9a01f4966f47fb.jpg,blocket_sweden,-1.0963421191200384,-5.738386863155599
5,/media/data_16T/nwl/datasets/blocket/sweden/486664/14c0ca4a5d11b28951e250d7416a83c764cd38ef1be95b0d72f222c3b40d38a0.jpg,blocket_sweden,-3.7362130974145864,-0.2581481978507726
6,/media/data_16T/nwl/datasets/blocket/sweden/486664/bc5891b285702d6fedd82c52518649d0e5777c133e6a29b538595641bde7e681.jpg,blocket_sweden,-0.05695490445450781,-7.035216686808483
7,/media/data_16T/nwl/datasets/blocket/sweden/525887/6cefa85a9e8dfbce41eca3aba09283e74b47fcea08d03a324bf3a2b6f5dcb1b9.jpg,blocket_sweden,-0.6527972796504362,-0.25636595412164337
8,/media/data_16T/nwl/datasets/blocket/sweden/521147/40d10972383ba1a362c9a58952ef6b4fd00e91d5e6afbabd06a448042b8eed05.jpg,blocket_sweden,1.9368067166722054,-6.53236524901811
9,/media/data_16T/nwl/datasets/blocket/sweden/521147/b50bb9bdc52c35e16ea24ebcbd2699a905569a5ae5e0cfeb7059e4641d081c5f.jpg,blocket_sweden,7.030437043170825,-3.576196403480861
10,/media/data_16T/nwl/datasets/blocket/sweden/537926/43b0232c3c5157444f23ce0d2a764cceda231685132c703c53c36a4b45322ba2.jpg,blocket_sweden,9.33187970224521,4.312218191268673
11,/media/data_16T/nwl/datasets/blocket/sweden/538630/9bbfdf015b77812a3ac5436217c17a272eefc2d357a859db29562e9f33052bbc.jpg,blocket_sweden,-4.177040391407557,-11.679291426078557
12,/media/data_16T/nwl/datasets/blocket/sweden/538630/4e098d5a8f3fc7f5a88d6d0186ecb34cfa7901fcbf060bb3b5a403a5bfb27837.jpg,blocket_sweden,-0.44164521027683556,-7.6794652008450175
13,/media/data_16T/nwl/datasets/blocket/sweden/532228/d59189247811ee5f9c1711ecc5f088ce915d53c4ae3768770a88b4d31dae8ebb.jpg,blocket_sweden,-0.5509187533908066,-2.319761471137407
14,/media/data_16T/nwl/datasets/blocket/sweden/515382/f259d4b7b212413db2bcf8c0b84ec3104e8cbd86ca2953d744ba6e8970f8e4ee.jpg,blocket_sweden,0.4368869572123546,-5.234879684784182
15,/media/data_16T/nwl/datasets/blocket/sweden/537923/35cf522ccc85dd2b8c41e29170356fe5add06d7623120732cef30b6716683a90.jpg,blocket_sweden,-4.260888318709399,-10.718308605043608
16,/media/data_16T/nwl/datasets/blocket/sweden/492765/54eb91f406c3dcdcf6f091754c36adaf158f48a083fbf39bdc063c8a4b2db8cc.jpg,blocket_sweden,-6.2069525685247795,-4.070984717798395
17,/media/data_16T/nwl/datasets/blocket/sweden/532066/58cb74bb17d1d9b5d79fff1336a670502a543b9936d3f1debae72d9ef1537d82.jpg,blocket_sweden,3.5687318733005795,-0.7660459884699139
18,/media/data_16T/nwl/datasets/blocket/sweden/532066/73803e5700b2c44ecc15fc8a30d27ec2b3168ebafc2914d02564e783778eafc1.jpg,blocket_sweden,5.4190457568708075,0.09334072189043925
19,/media/data_16T/nwl/datasets/blocket/sweden/537089/6f76a07b2d0a9e14547659009b65c4cbe9ad955dccf389dc11362e959ae7337a.jpg,blocket_sweden,6.107430490731628,-5.411400865829155
20,/media/data_16T/nwl/datasets/blocket/sweden/431218/e63c392c68a432029e1793355b082951aa619bb491cf6782732319386ec71251.jpg,blocket_sweden,1.7615781333481413,2.1320076404444257
21,/media/data_16T/nwl/datasets/blocket/sweden/431218/a5a13944e1d5f6e4123026e74a5b77db34c62a84fb9f55c11e6d8925c214a5bb.jpg,blocket_sweden,-2.997812032717196,-4.834024957033265
22,/media/data_16T/nwl/datasets/blocket/sweden/431218/d08184d70b7506f172e23926a44a53e7d0d6efe1b041a4f2038d19c8b67eabc3.jpg,blocket_sweden,1.7615781333481413,2.1320076404444257
23,/media/data_16T/nwl/datasets/blocket/sweden/529723/2dedad4c3a62b2fca46289dffed15f6543a35630d7fc3b3f2ccc87c92a7ed9d9.jpg,blocket_sweden,3.4533719881927363,4.4996347760847675
24,/media/data_16T/nwl/datasets/blocket/sweden/526604/23f7f484c16a6473d7d3bf0d4d972725e8ce63ccc0d60fd7bc64b7b1aa1cf6f1.jpg,blocket_sweden,1.5408551810146138,-4.520445154963105
25,/media/data_16T/nwl/datasets/blocket/sweden/538407/0793d8926b12ec92337d3ce0f06a9ca9c50aede7d7e02c0a58a719efa81aff87.jpg,blocket_sweden,-3.636669248788489,-4.058278972673452
26,/media/data_16T/nwl/datasets/blocket/sweden/538407/358c445bcee909c089cd2f22bc0007b923a6746dbbb3a7ed4b05f6eebcc23b00.jpg,blocket_sweden,-0.6589343091479646,-2.9411857446510643
27,/media/data_16T/nwl/datasets/blocket/sweden/498204/ccec2610d3909f0ac1d2ba2b5b407dc7e3d5c7345c3edd22df7908cec3e66c0a.jpg,blocket_sweden,8.10770716457322,3.414899401780581
28,/media/data_16T/nwl/datasets/blocket/sweden/498204/4da3923ffe18c086c23a9deaa88f652698ae6def4ce80ee1edba4a802f517923.jpg,blocket_sweden,1.2761916669734465,1.462992855930643
29,/media/data_16T/nwl/datasets/blocket/sweden/536349/3680c53d86e1a5b7e125fbbf2fe06061287850a00211d777f25d2250728fba41.jpg,blocket_sweden,-7.138770198662406,-4.221545768770685
30,/media/data_16T/nwl/datasets/blocket/sweden/536349/629fe056b8fc6b4df80012fbbe34f039d437e851dab140ae521ebd84b729e044.jpg,blocket_sweden,-3.00348864126628,-6.906272308436707
31,/media/data_16T/nwl/datasets/blocket/sweden/380782/69b08d44e5c0ab8fe818843272e19298039fcd7b38e7b02113d37f81db398b83.jpg,blocket_sweden,7.843657472401306,1.4235080833839155
32,/media/data_16T/nwl/datasets/blocket/sweden/526687/6be8f41b6161fa22ef8365dae02b66c22226cc3d58d41ddbe7ad583950601a9d.jpg,blocket_sweden,0.15937040214370296,-8.603183673677979
33,/media/data_16T/nwl/datasets/blocket/sweden/526687/ac719f105378ea906ab86ae395e64176699ae8362075703d40e2b15e33cea58e.jpg,blocket_sweden,7.690190738698163,8.884076866716446
34,/media/data_16T/nwl/datasets/blocket/sweden/519570/e70baa950c2dba83a817b24ef0a2bbcee6470614579235a43ebf44b890b5e9f6.jpg,blocket_sweden,-4.080093294926434,-12.69245590677387
35,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33699588/1.jpg,zigbang_seoul,-0.4792289863525655,-1.507392550685292
36,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33319728/4.jpg,zigbang_seoul,-1.35339780918132,-2.280959286293047
37,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33676999/0.jpg,zigbang_seoul,-0.7553251181452398,0.6162353688547658
38,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33680654/0.jpg,zigbang_seoul,-0.3813054406626258,-0.3269643421002826
39,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33680654/10.jpg,zigbang_seoul,-1.7904814183310542,0.855409570100515
40,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33660984/4.jpg,zigbang_seoul,-0.5781855054876531,-2.0847574497784493
41,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33686800/1.jpg,zigbang_seoul,-4.665550027389211,-0.9014077695745999
42,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33520968/0.jpg,zigbang_seoul,2.8585953467916365,-0.2715604703574548
43,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33520968/3.jpg,zigbang_seoul,1.9958146268994383,1.2317133374879425
