,path,label,x,y
0,/media/data_16T/nwl/datasets/blocket/sweden/474461/4b3dd22e97fecee65155369d4b16f860d87e7b3e0f8d79122555b88b54a6a709.jpg,blocket_sweden,-2.57113122977519,-3.241803533625266
1,/media/data_16T/nwl/datasets/blocket/sweden/539410/437273409935bb0791d09007d94583b807db872a8284d305b5237e9c6226b686.jpg,blocket_sweden,14.336123281609304,-4.576712815071999
2,/media/data_16T/nwl/datasets/blocket/sweden/525887/5899a113aad7d050253e6d9943497018d9cbb8a1b363383e59c11082205b8928.jpg,blocket_sweden,-4.093661284042473,0.889534825631839
3,/media/data_16T/nwl/datasets/blocket/sweden/525887/ffb219662a844a4f7571078f6954e232664c30c1003385c4aca5ee867f011919.jpg,blocket_sweden,8.602811250087443,-1.664196171310569
4,/media/data_16T/nwl/datasets/blocket/sweden/521147/b63235458e3dfa479b9fcb4b304c14fcb2ff6a0d351900dde03cb5b0e7e5b473.jpg,blocket_sweden,3.6450319142696834,-1.827451807426798
5,/media/data_16T/nwl/datasets/blocket/sweden/522532/dac0ac3761b497bc1d345e0f9951a37d9e736473aaa0a4dde14ce84ec2658f15.jpg,blocket_sweden,-6.097683933960829,-2.4312671816099423
6,/media/data_16T/nwl/datasets/blocket/sweden/522532/722d7042e163b6bf38a0f3463278a98e6b7363d67f0e71533b2887b8563dd5a6.jpg,blocket_sweden,0.2915222590983448,0.30582947458523685
7,/media/data_16T/nwl/datasets/blocket/sweden/537926/f2362fd53d6eabe3abb70f5cdb0012af2e12fe51a78006f23991bef8dcdf5910.jpg,blocket_sweden,2.0109332984991415,2.0707285953612753
8,/media/data_16T/nwl/datasets/blocket/sweden/537923/36c6319719005c1548c41889d297b0ee300c5a13b98247e97d2749edd67f0cd8.jpg,blocket_sweden,-1.7898748377703673,-5.294484757028915
9,/media/data_16T/nwl/datasets/blocket/sweden/537923/3d5f3b7ea1f1307e125654e1254735a75f87632d9fa05806da33323222442f24.jpg,blocket_sweden,-4.090241837023393,0.7934424332372573
