,path,label,x,y
0,/media/data_16T/nwl/datasets/blocket/sweden/525975/a135f3e62fe25006e1cc2983d7a97ed92898a4b23196af4acf994f3f77c30bde.jpg,blocket_sweden,7.4281731662172445,3.9122742408492623
1,/media/data_16T/nwl/datasets/blocket/sweden/520210/f1244665e85980ab15d2f7b4efc2d8d6910bcaeb45b7893d52c0079cb8bd9c1c.jpg,blocket_sweden,0.9419503339454007,-4.383019654205901
2,/media/data_16T/nwl/datasets/blocket/sweden/520210/aa81d34504845cd69af52dfc8ed9101a9269635c9b8a9976732528ad6f043e05.jpg,blocket_sweden,4.534486921495429,-4.057733308777816
3,/media/data_16T/nwl/datasets/blocket/sweden/536953/5af355703df16f086636c5a73a7455cf14375c09c4c72f67b5017cf3753b87b4.jpg,blocket_sweden,-6.931065933533923,-5.121522525298511
4,/media/data_16T/nwl/datasets/blocket/sweden/536953/6915b58e6b6aaf1d74a89823ad081b9e31523f30ef9480caeade0d1f3e403905.jpg,blocket_sweden,-4.737694890905788,-3.5192807695152966
5,/media/data_16T/nwl/datasets/blocket/sweden/536953/fd12ae6d0a3231d5e263a729381a20dd2284ba92d84e4ca46b7adb40353869c6.jpg,blocket_sweden,-0.35887843308403755,-3.4184272052448788
6,/media/data_16T/nwl/datasets/blocket/sweden/486664/c8b955a1912620bcaa788c76b7159dcae43ebe52bd6c4f088d99bb8b5b12f497.jpg,blocket_sweden,0.031959249708711814,-0.2936251709906316
7,/media/data_16T/nwl/datasets/blocket/sweden/494413/d12e62dca14371e0049679f53f7360b722519cd6abb9ddb733faa417b7f91ca6.jpg,blocket_sweden,10.799613624813338,-2.1260040117374563
8,/media/data_16T/nwl/datasets/blocket/sweden/521147/3885bc724a3fb6e5b5bf4021f10ef12354de0c20a0235498cc12278e2255bd5f.jpg,blocket_sweden,1.943896431498491,-4.249011201347109
9,/media/data_16T/nwl/datasets/blocket/sweden/522532/d5bacd991776178ecc3041b33caaaa5616e9015cfcc22155ddc1fd16363d77a2.jpg,blocket_sweden,-1.6225098186555411,-0.826738507594014
10,/media/data_16T/nwl/datasets/blocket/sweden/533077/70d6da9a865ff0823ee10f2614c0bf12593ab3ce5523e6db8f461f1632022e97.jpg,blocket_sweden,-2.4372538522933582,-7.037890500610642
11,/media/data_16T/nwl/datasets/blocket/sweden/533077/3dc45cf3e1fb353ed5568e1a7900da0291350ee6280d1c6e4b8e5bac1e832b87.jpg,blocket_sweden,-1.3522002438037375,-4.917645615471831
12,/media/data_16T/nwl/datasets/blocket/sweden/533077/9b0be3fa500c1cdfb817541c2c8eb30f33e1ba3653661b6053887000f87b8ee7.jpg,blocket_sweden,4.209001035962293,4.036107523593236
13,/media/data_16T/nwl/datasets/blocket/sweden/537926/6fcb7073c536f2255d913e5d59ce8ee83aa712b8b70bc2bf137fa100252355aa.jpg,blocket_sweden,7.89272342132435,5.099195885175264
14,/media/data_16T/nwl/datasets/blocket/sweden/505321/48dcf2573fc0b01f29d6eed5005b74ecef06dd2a39db8e228add369449cee7b3.jpg,blocket_sweden,-4.024260557078012,-1.8057181267952473
15,/media/data_16T/nwl/datasets/blocket/sweden/532228/b3847049f40aee3fc9554ac4cee6ca300046d9d06d11359404d13a8734d1282d.jpg,blocket_sweden,-0.11107361211504671,-0.016323346315534133
16,/media/data_16T/nwl/datasets/blocket/sweden/537923/b1ac3c68e3d24a4f6b2be37174a5df3a5fb02ea2983acd6f39d3819c50004c27.jpg,blocket_sweden,-0.1720434871156738,-5.991868147736248
17,/media/data_16T/nwl/datasets/blocket/sweden/537923/61da2318c4c6ad1dedd93a5945a4ce6a4b8693e8e0cb845931b45cb681a9b85a.jpg,blocket_sweden,-2.4215551072024244,-8.293315844026427
18,/media/data_16T/nwl/datasets/blocket/sweden/537923/20f6b12778b3f5f8c8cddb024a18b834949e21390a57cdbfd05e44c67a5ca479.jpg,blocket_sweden,2.493395493389893,-8.962000163644595
19,/media/data_16T/nwl/datasets/blocket/sweden/519531/9da33fd414694da74cd35ed64801c7ba2c60f16dcd675d935e9011ab80f06c3f.jpg,blocket_sweden,-1.3246528002339097,-9.592623615835372
20,/media/data_16T/nwl/datasets/blocket/sweden/519531/2098fca3c7be30be3c641204ae46d5415ba0d793821308773178cd55c198f0de.jpg,blocket_sweden,-0.3965212574389759,-2.531524451716694
21,/media/data_16T/nwl/datasets/blocket/sweden/519531/552b881f37823909bfcbe7c8293d1ec9842191b08f45f0ab1344f854187eb8be.jpg,blocket_sweden,-3.9899658105203972,-3.5792467923250104
22,/media/data_16T/nwl/datasets/blocket/sweden/519531/e82462649303294acfcae6131c26002be7370d946d00c2aeea4a6cefbfc9cf04.jpg,blocket_sweden,-5.251527225990152,-6.116515171273743
23,/media/data_16T/nwl/datasets/blocket/sweden/519531/d85260603991846524ae8e44e8e24af35734667ac9beec42f862e28ee2d63d46.jpg,blocket_sweden,-1.7609375148331063,-2.821676627186103
24,/media/data_16T/nwl/datasets/blocket/sweden/536292/bebdf9b4b983c37356ddf2489d109e67cc4e86cfed50ea6bad02da4515f660e2.jpg,blocket_sweden,-2.311105409492798,1.4438022674786806
25,/media/data_16T/nwl/datasets/blocket/sweden/536292/8ad13bff0efd5761c72b29cb986093c1aa4cabe93904d0436fb621ccb965202f.jpg,blocket_sweden,2.2115107864360586,-3.610075934121489
26,/media/data_16T/nwl/datasets/blocket/sweden/537089/55d4b4d415172209c17fa89f7a7d7832ea8faac330fc46125791bb66b8d98584.jpg,blocket_sweden,-3.7951562417129314,-1.6666856000420307
27,/media/data_16T/nwl/datasets/blocket/sweden/533100/4dee641262b201d3dff13b4ba69dd20f790e68f1f9e519e5bd88a20719160c7c.jpg,blocket_sweden,6.836772025374374,1.2499809353096165
28,/media/data_16T/nwl/datasets/blocket/sweden/529723/23d4eadfcd6186441b32a99928aa1406289ad648cd9049a4e1230c6bfa2d1dc0.jpg,blocket_sweden,1.625709437691995,-0.24987083144392866
29,/media/data_16T/nwl/datasets/blocket/sweden/526604/0d88ca8e7c006709396e884093ec0eb254141a449a9981c8cc4663ad8a3eb8b4.jpg,blocket_sweden,-2.261796530802827,-1.1870476817557458
30,/media/data_16T/nwl/datasets/blocket/sweden/526604/90bf1151b7d7a12144dfd408051f1e15e0c61e5d5cf826d45ad9db4cbd5b0b9e.jpg,blocket_sweden,-3.1822672006980195,-4.8752602452116465
31,/media/data_16T/nwl/datasets/blocket/sweden/526604/7251d5b3ac03abdba7c380cc93921203f0024fe7b4f82739f0554bcffd3caff8.jpg,blocket_sweden,-4.550696895592414,-0.004895052598033001
32,/media/data_16T/nwl/datasets/blocket/sweden/526604/36624bccccf097a21d84df6fa7de9338063db992def0b8802088918cb23dd3be.jpg,blocket_sweden,-4.663079355680681,-0.22723422673152047
33,/media/data_16T/nwl/datasets/blocket/sweden/534006/83ae8f750dc364a3bc7b9e1ce20a1dfdaa52f166c140b7e4565b31e33a92c1c8.jpg,blocket_sweden,-3.7747284107201033,-9.868413557272437
